image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0072494,1,0,0,0,0,0,0,0,0
ISIC_0062650,1,0,0,0,0,0,0,0,0
ISIC_0058143,1,0,0,0,0,0,0,0,0
ISIC_0035473,1,0,0,0,0,0,0,0,0
000000400082,0,0,0,0,0,0,0,0,1
ISIC_0070750,1,0,0,0,0,0,0,0,0
ISIC_0056856,1,0,0,0,0,0,0,0,0
ISIC_0054642,1,0,0,0,0,0,0,0,0
ISIC_0065119,1,0,0,0,0,0,0,0,0
ISIC_0072513,1,0,0,0,0,0,0,0,0
000000426241,0,0,0,0,0,0,0,0,1
ISIC_0054383,1,0,0,0,0,0,0,0,0
ISIC_0054101,1,0,0,0,0,0,0,0,0
000000106881,0,0,0,0,0,0,0,0,1
000000074209,0,0,0,0,0,0,0,0,1
ISIC_0070378,1,0,0,0,0,0,0,0,0
000000543528,0,0,0,0,0,0,0,0,1
ISIC_0054441,1,0,0,0,0,0,0,0,0
000000265777,0,0,0,0,0,0,0,0,1
ISIC_0054017,1,0,0,0,0,0,0,0,0
ISIC_0034657,1,0,0,0,0,0,0,0,0
000000109055,0,0,0,0,0,0,0,0,1
000000490936,0,0,0,0,0,0,0,0,1
000000363875,0,0,0,0,0,0,0,0,1
000000375015,0,0,0,0,0,0,0,0,1
ISIC_0064580,1,0,0,0,0,0,0,0,0
000000236412,0,0,0,0,0,0,0,0,1
ISIC_0061214,1,0,0,0,0,0,0,0,0
ISIC_0073093,1,0,0,0,0,0,0,0,0
000000352684,0,0,0,0,0,0,0,0,1
ISIC_0064550,1,0,0,0,0,0,0,0,0
ISIC_0034670,1,0,0,0,0,0,0,0,0
ISIC_0054294,1,0,0,0,0,0,0,0,0
000000273132,0,0,0,0,0,0,0,0,1
ISIC_0063323,1,0,0,0,0,0,0,0,0
ISIC_0058213,1,0,0,0,0,0,0,0,0
ISIC_0034380,1,0,0,0,0,0,0,0,0
000000451308,0,0,0,0,0,0,0,0,1
ISIC_0034405,1,0,0,0,0,0,0,0,0
ISIC_0068431,1,0,0,0,0,0,0,0,0
000000207728,0,0,0,0,0,0,0,0,1
000000010977,0,0,0,0,0,0,0,0,1
ISIC_0034818,1,0,0,0,0,0,0,0,0
ISIC_0058853,1,0,0,0,0,0,0,0,0
000000212072,0,0,0,0,0,0,0,0,1
000000270244,0,0,0,0,0,0,0,0,1
000000015746,0,0,0,0,0,0,0,0,1
ISIC_0035971,1,0,0,0,0,0,0,0,0
000000082085,0,0,0,0,0,0,0,0,1
ISIC_0034918,1,0,0,0,0,0,0,0,0
000000323202,0,0,0,0,0,0,0,0,1
000000387383,0,0,0,0,0,0,0,0,1
000000354829,0,0,0,0,0,0,0,0,1
ISIC_0064539,1,0,0,0,0,0,0,0,0
ISIC_0059541,1,0,0,0,0,0,0,0,0
ISIC_0071269,1,0,0,0,0,0,0,0,0
ISIC_0064527,1,0,0,0,0,0,0,0,0
000000504415,0,0,0,0,0,0,0,0,1
ISIC_0034635,1,0,0,0,0,0,0,0,0
000000041635,0,0,0,0,0,0,0,0,1
ISIC_0057807,1,0,0,0,0,0,0,0,0
000000226130,0,0,0,0,0,0,0,0,1
ISIC_0060328,1,0,0,0,0,0,0,0,0
ISIC_0065032,1,0,0,0,0,0,0,0,0
000000463522,0,0,0,0,0,0,0,0,1
ISIC_0062510,1,0,0,0,0,0,0,0,0
ISIC_0063916,1,0,0,0,0,0,0,0,0
000000277005,0,0,0,0,0,0,0,0,1
ISIC_0057955,1,0,0,0,0,0,0,0,0
000000200839,0,0,0,0,0,0,0,0,1
ISIC_0065347,1,0,0,0,0,0,0,0,0
000000076416,0,0,0,0,0,0,0,0,1
ISIC_0035526,1,0,0,0,0,0,0,0,0
ISIC_0060901,1,0,0,0,0,0,0,0,0
000000362434,0,0,0,0,0,0,0,0,1
000000187271,0,0,0,0,0,0,0,0,1
ISIC_0071299,1,0,0,0,0,0,0,0,0
000000315001,0,0,0,0,0,0,0,0,1
000000202001,0,0,0,0,0,0,0,0,1
ISIC_0053461,1,0,0,0,0,0,0,0,0
ISIC_0035877,1,0,0,0,0,0,0,0,0
000000203488,0,0,0,0,0,0,0,0,1
000000195842,0,0,0,0,0,0,0,0,1
ISIC_0070457,1,0,0,0,0,0,0,0,0
000000172649,0,0,0,0,0,0,0,0,1
000000437110,0,0,0,0,0,0,0,0,1
ISIC_0068513,1,0,0,0,0,0,0,0,0
000000388846,0,0,0,0,0,0,0,0,1
ISIC_0060466,1,0,0,0,0,0,0,0,0
000000103585,0,0,0,0,0,0,0,0,1
000000053909,0,0,0,0,0,0,0,0,1
000000545958,0,0,0,0,0,0,0,0,1
ISIC_0071109,1,0,0,0,0,0,0,0,0
000000377393,0,0,0,0,0,0,0,0,1
000000037751,0,0,0,0,0,0,0,0,1
ISIC_0065759,1,0,0,0,0,0,0,0,0
000000516916,0,0,0,0,0,0,0,0,1
000000451144,0,0,0,0,0,0,0,0,1
ISIC_0035223,1,0,0,0,0,0,0,0,0
000000477288,0,0,0,0,0,0,0,0,1
ISIC_0072206,1,0,0,0,0,0,0,0,0
000000488736,0,0,0,0,0,0,0,0,1
ISIC_0061267,1,0,0,0,0,0,0,0,0
ISIC_0070871,1,0,0,0,0,0,0,0,0
ISIC_0064302,1,0,0,0,0,0,0,0,0
000000360097,0,0,0,0,0,0,0,0,1
ISIC_0071364,1,0,0,0,0,0,0,0,0
000000319607,0,0,0,0,0,0,0,0,1
ISIC_0034590,1,0,0,0,0,0,0,0,0
ISIC_0072875,1,0,0,0,0,0,0,0,0
ISIC_0070013,1,0,0,0,0,0,0,0,0
ISIC_0035277,1,0,0,0,0,0,0,0,0
000000150726,0,0,0,0,0,0,0,0,1
ISIC_0064715,1,0,0,0,0,0,0,0,0
ISIC_0068650,1,0,0,0,0,0,0,0,0
ISIC_0055160,1,0,0,0,0,0,0,0,0
ISIC_0062595,1,0,0,0,0,0,0,0,0
ISIC_0063446,1,0,0,0,0,0,0,0,0
000000407825,0,0,0,0,0,0,0,0,1
ISIC_0057171,1,0,0,0,0,0,0,0,0
ISIC_0059809,1,0,0,0,0,0,0,0,0
000000478862,0,0,0,0,0,0,0,0,1
000000459272,0,0,0,0,0,0,0,0,1
ISIC_0034731,1,0,0,0,0,0,0,0,0
000000290248,0,0,0,0,0,0,0,0,1
000000364297,0,0,0,0,0,0,0,0,1
ISIC_0068016,1,0,0,0,0,0,0,0,0
ISIC_0062336,1,0,0,0,0,0,0,0,0
ISIC_0067016,1,0,0,0,0,0,0,0,0
ISIC_0053547,1,0,0,0,0,0,0,0,0
000000275058,0,0,0,0,0,0,0,0,1
000000350607,0,0,0,0,0,0,0,0,1
ISIC_0034349,1,0,0,0,0,0,0,0,0
ISIC_0067792,1,0,0,0,0,0,0,0,0
ISIC_0069083,1,0,0,0,0,0,0,0,0
ISIC_0034402,1,0,0,0,0,0,0,0,0
000000444879,0,0,0,0,0,0,0,0,1
000000183965,0,0,0,0,0,0,0,0,1
000000163562,0,0,0,0,0,0,0,0,1
ISIC_0067059,1,0,0,0,0,0,0,0,0
ISIC_0054750,1,0,0,0,0,0,0,0,0
ISIC_0058280,1,0,0,0,0,0,0,0,0
000000483531,0,0,0,0,0,0,0,0,1
ISIC_0059837,1,0,0,0,0,0,0,0,0
000000188296,0,0,0,0,0,0,0,0,1
000000031735,0,0,0,0,0,0,0,0,1
ISIC_0061537,1,0,0,0,0,0,0,0,0
ISIC_0034797,1,0,0,0,0,0,0,0,0
ISIC_0035468,1,0,0,0,0,0,0,0,0
ISIC_0062610,1,0,0,0,0,0,0,0,0
ISIC_0034706,1,0,0,0,0,0,0,0,0
ISIC_0055212,1,0,0,0,0,0,0,0,0
ISIC_0058758,1,0,0,0,0,0,0,0,0
000000489091,0,0,0,0,0,0,0,0,1
000000442661,0,0,0,0,0,0,0,0,1
000000207538,0,0,0,0,0,0,0,0,1
ISIC_0054490,1,0,0,0,0,0,0,0,0
ISIC_0057389,1,0,0,0,0,0,0,0,0
000000214205,0,0,0,0,0,0,0,0,1
ISIC_0055457,1,0,0,0,0,0,0,0,0
ISIC_0035954,1,0,0,0,0,0,0,0,0
ISIC_0068690,1,0,0,0,0,0,0,0,0
000000519569,0,0,0,0,0,0,0,0,1
000000244411,0,0,0,0,0,0,0,0,1
ISIC_0068834,1,0,0,0,0,0,0,0,0
ISIC_0061942,1,0,0,0,0,0,0,0,0
000000328683,0,0,0,0,0,0,0,0,1
ISIC_0064595,1,0,0,0,0,0,0,0,0
ISIC_0066244,1,0,0,0,0,0,0,0,0
ISIC_0069573,1,0,0,0,0,0,0,0,0
ISIC_0063776,1,0,0,0,0,0,0,0,0
ISIC_0054196,1,0,0,0,0,0,0,0,0
ISIC_0057278,1,0,0,0,0,0,0,0,0
000000289393,0,0,0,0,0,0,0,0,1
000000560011,0,0,0,0,0,0,0,0,1
ISIC_0062410,1,0,0,0,0,0,0,0,0
ISIC_0063254,1,0,0,0,0,0,0,0,0
ISIC_0062136,1,0,0,0,0,0,0,0,0
ISIC_0061288,1,0,0,0,0,0,0,0,0
ISIC_0063110,1,0,0,0,0,0,0,0,0
ISIC_0058490,1,0,0,0,0,0,0,0,0
ISIC_0054028,1,0,0,0,0,0,0,0,0
000000230993,0,0,0,0,0,0,0,0,1
ISIC_0071628,1,0,0,0,0,0,0,0,0
ISIC_0064581,1,0,0,0,0,0,0,0,0
ISIC_0035733,1,0,0,0,0,0,0,0,0
ISIC_0034705,1,0,0,0,0,0,0,0,0
ISIC_0062041,1,0,0,0,0,0,0,0,0
ISIC_0072493,1,0,0,0,0,0,0,0,0
ISIC_0035313,1,0,0,0,0,0,0,0,0
000000357081,0,0,0,0,0,0,0,0,1
ISIC_0035545,1,0,0,0,0,0,0,0,0
ISIC_0034507,1,0,0,0,0,0,0,0,0
ISIC_0062380,1,0,0,0,0,0,0,0,0
000000320696,0,0,0,0,0,0,0,0,1
ISIC_0066184,1,0,0,0,0,0,0,0,0
ISIC_0034525,1,0,0,0,0,0,0,0,0
000000166521,0,0,0,0,0,0,0,0,1
000000568290,0,0,0,0,0,0,0,0,1
000000413552,0,0,0,0,0,0,0,0,1
ISIC_0057097,1,0,0,0,0,0,0,0,0
000000060102,0,0,0,0,0,0,0,0,1
ISIC_0056770,1,0,0,0,0,0,0,0,0
ISIC_0063064,1,0,0,0,0,0,0,0,0
000000380203,0,0,0,0,0,0,0,0,1
ISIC_0055978,1,0,0,0,0,0,0,0,0
000000353051,0,0,0,0,0,0,0,0,1
ISIC_0035281,1,0,0,0,0,0,0,0,0
000000108495,0,0,0,0,0,0,0,0,1
ISIC_0054967,1,0,0,0,0,0,0,0,0
ISIC_0061140,1,0,0,0,0,0,0,0,0
ISIC_0057720,1,0,0,0,0,0,0,0,0
ISIC_0055466,1,0,0,0,0,0,0,0,0
000000296317,0,0,0,0,0,0,0,0,1
ISIC_0055427,1,0,0,0,0,0,0,0,0
000000021465,0,0,0,0,0,0,0,0,1
ISIC_0056446,1,0,0,0,0,0,0,0,0
000000171611,0,0,0,0,0,0,0,0,1
000000055528,0,0,0,0,0,0,0,0,1
000000146358,0,0,0,0,0,0,0,0,1
ISIC_0060076,1,0,0,0,0,0,0,0,0
000000515828,0,0,0,0,0,0,0,0,1
000000183049,0,0,0,0,0,0,0,0,1
000000071451,0,0,0,0,0,0,0,0,1
000000567740,0,0,0,0,0,0,0,0,1
ISIC_0055545,1,0,0,0,0,0,0,0,0
ISIC_0070641,1,0,0,0,0,0,0,0,0
ISIC_0054217,1,0,0,0,0,0,0,0,0
000000254016,0,0,0,0,0,0,0,0,1
000000177213,0,0,0,0,0,0,0,0,1
000000460841,0,0,0,0,0,0,0,0,1
ISIC_0053908,1,0,0,0,0,0,0,0,0
000000523033,0,0,0,0,0,0,0,0,1
ISIC_0065527,1,0,0,0,0,0,0,0,0
ISIC_0035533,1,0,0,0,0,0,0,0,0
000000355169,0,0,0,0,0,0,0,0,1
000000186632,0,0,0,0,0,0,0,0,1
ISIC_0056538,1,0,0,0,0,0,0,0,0
ISIC_0056718,1,0,0,0,0,0,0,0,0
ISIC_0056060,1,0,0,0,0,0,0,0,0
ISIC_0067162,1,0,0,0,0,0,0,0,0
ISIC_0063202,1,0,0,0,0,0,0,0,0
000000476514,0,0,0,0,0,0,0,0,1
ISIC_0073121,1,0,0,0,0,0,0,0,0
000000253695,0,0,0,0,0,0,0,0,1
000000293474,0,0,0,0,0,0,0,0,1
000000506933,0,0,0,0,0,0,0,0,1
ISIC_0068880,1,0,0,0,0,0,0,0,0
ISIC_0060503,1,0,0,0,0,0,0,0,0
ISIC_0055767,1,0,0,0,0,0,0,0,0
000000397681,0,0,0,0,0,0,0,0,1
000000303713,0,0,0,0,0,0,0,0,1
000000361506,0,0,0,0,0,0,0,0,1
ISIC_0063310,1,0,0,0,0,0,0,0,0
ISIC_0055319,1,0,0,0,0,0,0,0,0
ISIC_0055124,1,0,0,0,0,0,0,0,0
000000352491,0,0,0,0,0,0,0,0,1
ISIC_0054513,1,0,0,0,0,0,0,0,0
000000183716,0,0,0,0,0,0,0,0,1
000000042102,0,0,0,0,0,0,0,0,1
000000229553,0,0,0,0,0,0,0,0,1
000000507893,0,0,0,0,0,0,0,0,1
000000272364,0,0,0,0,0,0,0,0,1
000000367680,0,0,0,0,0,0,0,0,1
000000394940,0,0,0,0,0,0,0,0,1
ISIC_0035873,1,0,0,0,0,0,0,0,0
ISIC_0067023,1,0,0,0,0,0,0,0,0
ISIC_0064314,1,0,0,0,0,0,0,0,0
ISIC_0071521,1,0,0,0,0,0,0,0,0
000000188689,0,0,0,0,0,0,0,0,1
000000392818,0,0,0,0,0,0,0,0,1
ISIC_0065409,1,0,0,0,0,0,0,0,0
000000572620,0,0,0,0,0,0,0,0,1
ISIC_0035900,1,0,0,0,0,0,0,0,0
ISIC_0035965,1,0,0,0,0,0,0,0,0
ISIC_0056777,1,0,0,0,0,0,0,0,0
000000174482,0,0,0,0,0,0,0,0,1
ISIC_0067702,1,0,0,0,0,0,0,0,0
000000205105,0,0,0,0,0,0,0,0,1
000000156071,0,0,0,0,0,0,0,0,1
ISIC_0063103,1,0,0,0,0,0,0,0,0
ISIC_0036040,1,0,0,0,0,0,0,0,0
ISIC_0066930,1,0,0,0,0,0,0,0,0
ISIC_0035775,1,0,0,0,0,0,0,0,0
ISIC_0055921,1,0,0,0,0,0,0,0,0
000000210388,0,0,0,0,0,0,0,0,1
ISIC_0072497,1,0,0,0,0,0,0,0,0
ISIC_0067950,1,0,0,0,0,0,0,0,0
000000068628,0,0,0,0,0,0,0,0,1
000000494759,0,0,0,0,0,0,0,0,1
ISIC_0068705,1,0,0,0,0,0,0,0,0
000000073118,0,0,0,0,0,0,0,0,1
000000174231,0,0,0,0,0,0,0,0,1
ISIC_0066134,1,0,0,0,0,0,0,0,0
000000239857,0,0,0,0,0,0,0,0,1
ISIC_0057223,1,0,0,0,0,0,0,0,0
ISIC_0034531,1,0,0,0,0,0,0,0,0
000000157213,0,0,0,0,0,0,0,0,1
ISIC_0054737,1,0,0,0,0,0,0,0,0
ISIC_0035119,1,0,0,0,0,0,0,0,0
000000320490,0,0,0,0,0,0,0,0,1
ISIC_0034412,1,0,0,0,0,0,0,0,0
ISIC_0034522,1,0,0,0,0,0,0,0,0
000000452321,0,0,0,0,0,0,0,0,1
ISIC_0066307,1,0,0,0,0,0,0,0,0
000000090003,0,0,0,0,0,0,0,0,1
000000229216,0,0,0,0,0,0,0,0,1
ISIC_0054058,1,0,0,0,0,0,0,0,0
ISIC_0055052,1,0,0,0,0,0,0,0,0
000000085576,0,0,0,0,0,0,0,0,1
ISIC_0065978,1,0,0,0,0,0,0,0,0
ISIC_0068784,1,0,0,0,0,0,0,0,0
ISIC_0066832,1,0,0,0,0,0,0,0,0
000000313588,0,0,0,0,0,0,0,0,1
000000121586,0,0,0,0,0,0,0,0,1
000000431693,0,0,0,0,0,0,0,0,1
000000447789,0,0,0,0,0,0,0,0,1
000000454067,0,0,0,0,0,0,0,0,1
ISIC_0071282,1,0,0,0,0,0,0,0,0
000000308165,0,0,0,0,0,0,0,0,1
000000379453,0,0,0,0,0,0,0,0,1
000000567197,0,0,0,0,0,0,0,0,1
000000170191,0,0,0,0,0,0,0,0,1
ISIC_0058336,1,0,0,0,0,0,0,0,0
ISIC_0072126,1,0,0,0,0,0,0,0,0
000000242678,0,0,0,0,0,0,0,0,1
ISIC_0057846,1,0,0,0,0,0,0,0,0
000000527215,0,0,0,0,0,0,0,0,1
ISIC_0036006,1,0,0,0,0,0,0,0,0
ISIC_0069643,1,0,0,0,0,0,0,0,0
ISIC_0064334,1,0,0,0,0,0,0,0,0
ISIC_0035429,1,0,0,0,0,0,0,0,0
ISIC_0056803,1,0,0,0,0,0,0,0,0
000000134882,0,0,0,0,0,0,0,0,1
ISIC_0058590,1,0,0,0,0,0,0,0,0
ISIC_0035205,1,0,0,0,0,0,0,0,0
ISIC_0035800,1,0,0,0,0,0,0,0,0
000000385205,0,0,0,0,0,0,0,0,1
ISIC_0036028,1,0,0,0,0,0,0,0,0
ISIC_0063707,1,0,0,0,0,0,0,0,0
ISIC_0062719,1,0,0,0,0,0,0,0,0
000000232646,0,0,0,0,0,0,0,0,1
000000164885,0,0,0,0,0,0,0,0,1
000000523241,0,0,0,0,0,0,0,0,1
ISIC_0034554,1,0,0,0,0,0,0,0,0
ISIC_0057452,1,0,0,0,0,0,0,0,0
ISIC_0072231,1,0,0,0,0,0,0,0,0
ISIC_0035687,1,0,0,0,0,0,0,0,0
ISIC_0069729,1,0,0,0,0,0,0,0,0
000000429011,0,0,0,0,0,0,0,0,1
ISIC_0071144,1,0,0,0,0,0,0,0,0
ISIC_0070397,1,0,0,0,0,0,0,0,0
ISIC_0036010,1,0,0,0,0,0,0,0,0
000000193162,0,0,0,0,0,0,0,0,1
ISIC_0071456,1,0,0,0,0,0,0,0,0
ISIC_0073013,1,0,0,0,0,0,0,0,0
000000531135,0,0,0,0,0,0,0,0,1
ISIC_0072971,1,0,0,0,0,0,0,0,0
ISIC_0067952,1,0,0,0,0,0,0,0,0
ISIC_0035833,1,0,0,0,0,0,0,0,0
000000171190,0,0,0,0,0,0,0,0,1
000000312278,0,0,0,0,0,0,0,0,1
ISIC_0035254,1,0,0,0,0,0,0,0,0
ISIC_0057267,1,0,0,0,0,0,0,0,0
000000549390,0,0,0,0,0,0,0,0,1
ISIC_0072155,1,0,0,0,0,0,0,0,0
000000452515,0,0,0,0,0,0,0,0,1
000000487583,0,0,0,0,0,0,0,0,1
ISIC_0070989,1,0,0,0,0,0,0,0,0
ISIC_0056802,1,0,0,0,0,0,0,0,0
000000343149,0,0,0,0,0,0,0,0,1
000000121591,0,0,0,0,0,0,0,0,1
000000249180,0,0,0,0,0,0,0,0,1
ISIC_0055088,1,0,0,0,0,0,0,0,0
ISIC_0034394,1,0,0,0,0,0,0,0,0
ISIC_0035479,1,0,0,0,0,0,0,0,0
000000062554,0,0,0,0,0,0,0,0,1
ISIC_0073252,1,0,0,0,0,0,0,0,0
ISIC_0066008,1,0,0,0,0,0,0,0,0
000000389532,0,0,0,0,0,0,0,0,1
ISIC_0063637,1,0,0,0,0,0,0,0,0
ISIC_0063856,1,0,0,0,0,0,0,0,0
ISIC_0066513,1,0,0,0,0,0,0,0,0
ISIC_0063286,1,0,0,0,0,0,0,0,0
ISIC_0035446,1,0,0,0,0,0,0,0,0
000000390555,0,0,0,0,0,0,0,0,1
ISIC_0070330,1,0,0,0,0,0,0,0,0
ISIC_0057488,1,0,0,0,0,0,0,0,0
ISIC_0035091,1,0,0,0,0,0,0,0,0
ISIC_0063604,1,0,0,0,0,0,0,0,0
000000263474,0,0,0,0,0,0,0,0,1
000000147518,0,0,0,0,0,0,0,0,1
ISIC_0071750,1,0,0,0,0,0,0,0,0
000000296224,0,0,0,0,0,0,0,0,1
ISIC_0070393,1,0,0,0,0,0,0,0,0
000000359937,0,0,0,0,0,0,0,0,1
ISIC_0056545,1,0,0,0,0,0,0,0,0
000000063047,0,0,0,0,0,0,0,0,1
ISIC_0072849,1,0,0,0,0,0,0,0,0
ISIC_0063500,1,0,0,0,0,0,0,0,0
ISIC_0057585,1,0,0,0,0,0,0,0,0
ISIC_0059723,1,0,0,0,0,0,0,0,0
000000000872,0,0,0,0,0,0,0,0,1
000000060507,0,0,0,0,0,0,0,0,1
ISIC_0056050,1,0,0,0,0,0,0,0,0
000000110999,0,0,0,0,0,0,0,0,1
000000364636,0,0,0,0,0,0,0,0,1
ISIC_0069752,1,0,0,0,0,0,0,0,0
ISIC_0055646,1,0,0,0,0,0,0,0,0
000000126107,0,0,0,0,0,0,0,0,1
000000410880,0,0,0,0,0,0,0,0,1
000000568213,0,0,0,0,0,0,0,0,1
ISIC_0064585,1,0,0,0,0,0,0,0,0
ISIC_0072297,1,0,0,0,0,0,0,0,0
ISIC_0060820,1,0,0,0,0,0,0,0,0
000000418281,0,0,0,0,0,0,0,0,1
000000576566,0,0,0,0,0,0,0,0,1
000000008762,0,0,0,0,0,0,0,0,1
ISIC_0059145,1,0,0,0,0,0,0,0,0
ISIC_0071412,1,0,0,0,0,0,0,0,0
000000538236,0,0,0,0,0,0,0,0,1
ISIC_0070360,1,0,0,0,0,0,0,0,0
ISIC_0069823,1,0,0,0,0,0,0,0,0
ISIC_0060115,1,0,0,0,0,0,0,0,0
ISIC_0066552,1,0,0,0,0,0,0,0,0
ISIC_0057229,1,0,0,0,0,0,0,0,0
000000099242,0,0,0,0,0,0,0,0,1
000000198641,0,0,0,0,0,0,0,0,1
ISIC_0064190,1,0,0,0,0,0,0,0,0
ISIC_0034451,1,0,0,0,0,0,0,0,0
000000450439,0,0,0,0,0,0,0,0,1
ISIC_0068665,1,0,0,0,0,0,0,0,0
ISIC_0067437,1,0,0,0,0,0,0,0,0
ISIC_0053806,1,0,0,0,0,0,0,0,0
ISIC_0066955,1,0,0,0,0,0,0,0,0
000000097278,0,0,0,0,0,0,0,0,1
000000047769,0,0,0,0,0,0,0,0,1
ISIC_0057000,1,0,0,0,0,0,0,0,0
ISIC_0056612,1,0,0,0,0,0,0,0,0
ISIC_0070983,1,0,0,0,0,0,0,0,0
ISIC_0035461,1,0,0,0,0,0,0,0,0
000000199055,0,0,0,0,0,0,0,0,1
000000070048,0,0,0,0,0,0,0,0,1
000000420281,0,0,0,0,0,0,0,0,1
000000403385,0,0,0,0,0,0,0,0,1
ISIC_0034953,1,0,0,0,0,0,0,0,0
000000279278,0,0,0,0,0,0,0,0,1
ISIC_0063972,1,0,0,0,0,0,0,0,0
ISIC_0061746,1,0,0,0,0,0,0,0,0
000000074200,0,0,0,0,0,0,0,0,1
ISIC_0061992,1,0,0,0,0,0,0,0,0
ISIC_0035851,1,0,0,0,0,0,0,0,0
ISIC_0069182,1,0,0,0,0,0,0,0,0
ISIC_0066161,1,0,0,0,0,0,0,0,0
000000154644,0,0,0,0,0,0,0,0,1
000000245915,0,0,0,0,0,0,0,0,1
ISIC_0063925,1,0,0,0,0,0,0,0,0
ISIC_0071173,1,0,0,0,0,0,0,0,0
ISIC_0054374,1,0,0,0,0,0,0,0,0
000000545407,0,0,0,0,0,0,0,0,1
ISIC_0056114,1,0,0,0,0,0,0,0,0
ISIC_0071351,1,0,0,0,0,0,0,0,0
000000035326,0,0,0,0,0,0,0,0,1
ISIC_0035667,1,0,0,0,0,0,0,0,0
000000220584,0,0,0,0,0,0,0,0,1
ISIC_0060247,1,0,0,0,0,0,0,0,0
ISIC_0060294,1,0,0,0,0,0,0,0,0
ISIC_0035477,1,0,0,0,0,0,0,0,0
ISIC_0065788,1,0,0,0,0,0,0,0,0
ISIC_0066141,1,0,0,0,0,0,0,0,0
ISIC_0072879,1,0,0,0,0,0,0,0,0
ISIC_0056931,1,0,0,0,0,0,0,0,0
ISIC_0056415,1,0,0,0,0,0,0,0,0
ISIC_0055565,1,0,0,0,0,0,0,0,0
ISIC_0055651,1,0,0,0,0,0,0,0,0
ISIC_0069028,1,0,0,0,0,0,0,0,0
000000187144,0,0,0,0,0,0,0,0,1
000000445834,0,0,0,0,0,0,0,0,1
000000468577,0,0,0,0,0,0,0,0,1
000000023666,0,0,0,0,0,0,0,0,1
ISIC_0061166,1,0,0,0,0,0,0,0,0
ISIC_0060405,1,0,0,0,0,0,0,0,0
ISIC_0066893,1,0,0,0,0,0,0,0,0
ISIC_0064207,1,0,0,0,0,0,0,0,0
ISIC_0072464,1,0,0,0,0,0,0,0,0
000000019786,0,0,0,0,0,0,0,0,1
ISIC_0068822,1,0,0,0,0,0,0,0,0
000000474078,0,0,0,0,0,0,0,0,1
ISIC_0072801,1,0,0,0,0,0,0,0,0
ISIC_0058659,1,0,0,0,0,0,0,0,0
ISIC_0061193,1,0,0,0,0,0,0,0,0
ISIC_0063325,1,0,0,0,0,0,0,0,0
ISIC_0069270,1,0,0,0,0,0,0,0,0
ISIC_0035941,1,0,0,0,0,0,0,0,0
ISIC_0054072,1,0,0,0,0,0,0,0,0
ISIC_0069152,1,0,0,0,0,0,0,0,0
000000433204,0,0,0,0,0,0,0,0,1
ISIC_0064776,1,0,0,0,0,0,0,0,0
ISIC_0057637,1,0,0,0,0,0,0,0,0
000000039785,0,0,0,0,0,0,0,0,1
ISIC_0058859,1,0,0,0,0,0,0,0,0
ISIC_0068603,1,0,0,0,0,0,0,0,0
000000578500,0,0,0,0,0,0,0,0,1
ISIC_0062565,1,0,0,0,0,0,0,0,0
000000125129,0,0,0,0,0,0,0,0,1
ISIC_0071028,1,0,0,0,0,0,0,0,0
000000427160,0,0,0,0,0,0,0,0,1
000000216296,0,0,0,0,0,0,0,0,1
ISIC_0059849,1,0,0,0,0,0,0,0,0
ISIC_0057982,1,0,0,0,0,0,0,0,0
ISIC_0056702,1,0,0,0,0,0,0,0,0
000000322352,0,0,0,0,0,0,0,0,1
ISIC_0065478,1,0,0,0,0,0,0,0,0
000000273642,0,0,0,0,0,0,0,0,1
000000381587,0,0,0,0,0,0,0,0,1
ISIC_0061353,1,0,0,0,0,0,0,0,0
000000169996,0,0,0,0,0,0,0,0,1
ISIC_0055570,1,0,0,0,0,0,0,0,0
ISIC_0034931,1,0,0,0,0,0,0,0,0
ISIC_0054837,1,0,0,0,0,0,0,0,0
ISIC_0035140,1,0,0,0,0,0,0,0,0
ISIC_0034755,1,0,0,0,0,0,0,0,0
ISIC_0061051,1,0,0,0,0,0,0,0,0
ISIC_0058989,1,0,0,0,0,0,0,0,0
000000398377,0,0,0,0,0,0,0,0,1
ISIC_0035211,1,0,0,0,0,0,0,0,0
ISIC_0053997,1,0,0,0,0,0,0,0,0
ISIC_0071084,1,0,0,0,0,0,0,0,0
ISIC_0061006,1,0,0,0,0,0,0,0,0
ISIC_0070370,1,0,0,0,0,0,0,0,0
000000278006,0,0,0,0,0,0,0,0,1
ISIC_0068316,1,0,0,0,0,0,0,0,0
ISIC_0062857,1,0,0,0,0,0,0,0,0
000000343453,0,0,0,0,0,0,0,0,1
ISIC_0058693,1,0,0,0,0,0,0,0,0
000000366611,0,0,0,0,0,0,0,0,1
000000453302,0,0,0,0,0,0,0,0,1
000000304365,0,0,0,0,0,0,0,0,1
ISIC_0065438,1,0,0,0,0,0,0,0,0
ISIC_0066417,1,0,0,0,0,0,0,0,0
ISIC_0060571,1,0,0,0,0,0,0,0,0
000000442822,0,0,0,0,0,0,0,0,1
ISIC_0056006,1,0,0,0,0,0,0,0,0
000000005529,0,0,0,0,0,0,0,0,1
ISIC_0070792,1,0,0,0,0,0,0,0,0
ISIC_0067725,1,0,0,0,0,0,0,0,0
000000505169,0,0,0,0,0,0,0,0,1
000000049060,0,0,0,0,0,0,0,0,1
ISIC_0065575,1,0,0,0,0,0,0,0,0
